vars/Enterprise/sep-comma/api/render	"<v0=abc123,v1='a b c',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎>"
vars/Default/single-space-in/api-bang/render	"{k=\\'a b c\\'}"
vars/Default/single-space-lead/api/render	"{k=\\\\\\\\sabc}"
vars/Default/single-space-lead/dialplan/render	"{k=\\\\\\\\sabc}"
vars/Default/single-space-lead/api-tilde/render	"{k=\\\\\\\\sabc}"
vars/Default/single-space-lead/api-bang/render	"{k=\\\\\\\\sabc}"
vars/Default/single-space-trail/api/render	"{k=abc\\\\\\\\s}"
vars/Default/single-space-trail/dialplan/render	"{k=abc\\\\\\\\s}"
vars/Default/single-space-trail/api-tilde/render	"{k=abc\\\\\\\\s}"
vars/Default/single-space-trail/api-bang/render	"{k=abc\\\\\\\\s}"
vars/Default/single-quote/api/render	"{k=it\\\\\\\\\\\\\\'s}"
vars/Default/single-quote/dialplan/render	"{k=it\\\\\\\\\\\\'s}"
vars/Default/single-quote/api-tilde/render	"{k=it\\\\\\\\\\\\\\'s}"
vars/Default/single-quote/api-bang/render	"{k=it\\\\\\\\\\\\\\'s}"
vars/Default/single-dquote/api/render	"{k='he said \"hi\"'}"
vars/Default/single-dquote/dialplan/render	"{k='he said \"hi\"'}"
vars/Default/single-dquote/api-tilde/render	"{k=\\'he said \"hi\"\\'}"
vars/Default/single-dquote/api-bang/render	"{k=\\'he said \"hi\"\\'}"
vars/Default/single-backslash/api/render	"{k=a\\\\\\\\\\\\\\\\b}"
vars/Default/single-backslash/dialplan/render	"{k=a\\\\\\\\\\\\\\\\b}"
vars/Default/single-backslash/api-tilde/render	"{k=a\\\\\\\\\\\\\\\\b}"
vars/Default/single-backslash/api-bang/render	"{k=a\\\\\\\\\\\\\\\\b}"
vars/Default/single-backslash2/api/render	"{k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b}"
vars/Default/single-backslash2/dialplan/render	"{k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b}"
vars/Default/single-backslash2/api-tilde/render	"{k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b}"
vars/Default/single-backslash2/api-bang/render	"{k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b}"
vars/Default/single-comma/api/render	"{k=a\\,b}"
vars/Default/single-comma/dialplan/render	"{k=a\\,b}"
vars/Default/single-comma/api-tilde/render	"{k=a\\\\,b}"
vars/Default/single-comma/api-bang/render	"{k=a\\\\,b}"
vars/Default/single-pipe/api/render	"{k=a|b}"
vars/Default/single-pipe/dialplan/render	"{k=a|b}"
vars/Default/single-pipe/api-tilde/render	"{k=a|b}"
vars/Default/single-pipe/api-bang/render	"{k=a|b}"
vars/Default/single-equals/api/render	"{k=a=b}"
vars/Default/single-equals/dialplan/render	"{k=a=b}"
vars/Default/single-equals/api-tilde/render	"{k=a=b}"
vars/Default/single-equals/api-bang/render	"{k=a=b}"
vars/Default/single-brackets/api/render	"{k=a{b}c[d]e<f>g}"
vars/Default/single-brackets/dialplan/render	"{k=a{b}c[d]e<f>g}"
vars/Default/single-brackets/api-tilde/render	"{k=a{b}c[d]e<f>g}"
vars/Default/single-brackets/api-bang/render	"{k=a{b}c[d]e<f>g}"
vars/Default/single-dollar/api/render	"{k=a$b}"
vars/Default/single-dollar/dialplan/render	"{k=a$b}"
vars/Default/single-dollar/api-tilde/render	"{k=a$b}"
vars/Default/single-dollar/api-bang/render	"{k=a$b}"
vars/Default/single-dolldoll/api/render	"{k=a$$b}"
vars/Default/single-dolldoll/dialplan/render	"{k=\\'a\\$\\$b}"
vars/Default/single-dolldoll/api-tilde/render	"{k=a$$b}"
vars/Default/single-dolldoll/api-bang/render	"{k=a$$b}"
vars/Default/single-varref/api/render	"{k=${foo}}"
vars/Default/single-varref/dialplan/render	"{k=${foo}}"
vars/Default/single-varref/api-tilde/render	"{k=${foo}}"
vars/Default/single-varref/api-bang/render	"{k=${foo}}"
vars/Default/single-caret/api/render	"{k=a^^b}"
vars/Default/single-caret/dialplan/render	"{k=a^^b}"
vars/Default/single-caret/api-tilde/render	"{k=a^^b}"
vars/Default/single-caret/api-bang/render	"{k=a^^b}"
vars/Default/single-newline/api/render	"{k=a\nb}"
vars/Default/single-newline/dialplan/render	"{k=a\nb}"
vars/Default/single-newline/api-tilde/render	"{k=a\\nb}"
vars/Default/single-newline/api-bang/render	"{k=a\\nb}"
vars/Default/single-tab/api/render	"{k=a\tb}"
vars/Default/single-tab/dialplan/render	"{k=a\tb}"
vars/Default/single-tab/api-tilde/render	"{k=a\\tb}"
vars/Default/single-tab/api-bang/render	"{k=a\\tb}"
vars/Default/single-nonascii/api/render	"{k=café☎}"
vars/Default/single-nonascii/dialplan/render	"{k=café☎}"
vars/Default/single-nonascii/api-tilde/render	"{k=café☎}"
vars/Default/single-nonascii/api-bang/render	"{k=café☎}"
vars/Default/single-empty/api/render	"{k=}"
vars/Default/single-empty/api/parse	"Err"
vars/Default/single-empty/dialplan/render	"{k=}"
vars/Default/single-empty/dialplan/parse	"Err"
vars/Default/single-empty/api-tilde/render	"{k=}"
vars/Default/single-empty/api-tilde/parse	"Err"
vars/Default/single-empty/api-bang/render	"{k=}"
vars/Default/single-empty/api-bang/parse	"Err"
vars/Channel/single-plain/api/render	"[k=abc123]"
vars/Channel/single-plain/dialplan/render	"[k=abc123]"
vars/Channel/single-plain/api-tilde/render	"[k=abc123]"
vars/Channel/single-plain/api-bang/render	"[k=abc123]"
vars/Channel/single-space-in/api/render	"[k='a b c']"
vars/Channel/single-space-in/dialplan/render	"[k='a b c']"
vars/Channel/single-space-in/api-tilde/render	"[k=\\'a b c\\']"
vars/Channel/single-space-in/api-bang/render	"[k=\\'a b c\\']"
vars/Channel/single-space-lead/api/render	"[k=\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\sabc]"
vars/Channel/single-space-lead/dialplan/render	"[k=\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\sabc]"
vars/Channel/single-space-lead/api-tilde/render	"[k=\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\sabc]"
vars/Channel/single-space-lead/api-bang/render	"[k=\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\sabc]"
vars/Channel/single-space-trail/api/render	"[k=abc\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\s]"
vars/Channel/single-space-trail/dialplan/render	"[k=abc\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\s]"
vars/Channel/single-space-trail/api-tilde/render	"[k=abc\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\s]"
vars/Channel/single-space-trail/api-bang/render	"[k=abc\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\s]"
vars/Channel/single-quote/api/render	"[k=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]"
vars/Channel/single-quote/api/parse	"Err"
vars/Channel/single-quote/dialplan/render	"[k=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]"
vars/Channel/single-quote/dialplan/parse	"Err"
vars/Channel/single-quote/api-tilde/render	"[k=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]"
vars/Channel/single-quote/api-tilde/parse	"Err"
vars/Channel/single-quote/api-bang/render	"[k=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]"
vars/Channel/single-quote/api-bang/parse	"Err"
vars/Channel/single-dquote/api/render	"[k='he said \"hi\"']"
vars/Channel/single-dquote/dialplan/render	"[k='he said \"hi\"']"
vars/Channel/single-dquote/api-tilde/render	"[k=\\'he said \"hi\"\\']"
vars/Channel/single-dquote/api-bang/render	"[k=\\'he said \"hi\"\\']"
vars/Channel/single-backslash/api/render	"[k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]"
vars/Channel/single-backslash/dialplan/render	"[k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]"
vars/Channel/single-backslash/api-tilde/render	"[k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]"
vars/Channel/single-backslash/api-bang/render	"[k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]"
vars/Channel/single-backslash2/api/render	"[k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]"
vars/Channel/single-backslash2/dialplan/render	"[k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]"
vars/Channel/single-backslash2/api-tilde/render	"[k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]"
vars/Channel/single-backslash2/api-bang/render	"[k=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]"
vars/Channel/single-comma/api/render	"[k=a\\,b]"
vars/Channel/single-comma/dialplan/render	"[k=a\\,b]"
vars/Channel/single-comma/api-tilde/render	"[k=a\\\\,b]"
vars/Channel/single-comma/api-bang/render	"[k=a\\\\,b]"
vars/Channel/single-pipe/api/render	"[k=a\\|b]"
vars/Channel/single-pipe/dialplan/render	"[k=a\\|b]"
vars/Channel/single-pipe/api-tilde/render	"[k=a\\\\|b]"
vars/Channel/single-pipe/api-bang/render	"[k=a\\\\|b]"
vars/Channel/single-equals/api/render	"[k=a=b]"
vars/Channel/single-equals/dialplan/render	"[k=a=b]"
vars/Channel/single-equals/api-tilde/render	"[k=a=b]"
vars/Channel/single-equals/api-bang/render	"[k=a=b]"
vars/Channel/single-brackets/api/render	"[k=a{b}c[d]e<f>g]"
vars/Channel/single-brackets/dialplan/render	"[k=a{b}c[d]e<f>g]"
vars/Channel/single-brackets/api-tilde/render	"[k=a{b}c[d]e<f>g]"
vars/Channel/single-brackets/api-bang/render	"[k=a{b}c[d]e<f>g]"
vars/Channel/single-dollar/api/render	"[k=a$b]"
vars/Channel/single-dollar/dialplan/render	"[k=a$b]"
vars/Channel/single-dollar/api-tilde/render	"[k=a$b]"
vars/Channel/single-dollar/api-bang/render	"[k=a$b]"
vars/Channel/single-dolldoll/api/render	"[k=a$$b]"
vars/Channel/single-dolldoll/dialplan/render	"[k=\\'a\\$\\$b]"
vars/Channel/single-dolldoll/api-tilde/render	"[k=a$$b]"
vars/Channel/single-dolldoll/api-bang/render	"[k=a$$b]"
vars/Channel/single-varref/api/render	"[k=${foo}]"
vars/Channel/single-varref/dialplan/render	"[k=${foo}]"
vars/Channel/single-varref/api-tilde/render	"[k=${foo}]"
vars/Channel/single-varref/api-bang/render	"[k=${foo}]"
vars/Channel/single-caret/api/render	"[k=a^^b]"
vars/Channel/single-caret/dialplan/render	"[k=a^^b]"
vars/Channel/single-caret/api-tilde/render	"[k=a^^b]"
vars/Channel/single-caret/api-bang/render	"[k=a^^b]"
vars/Channel/single-newline/api/render	"[k=a\nb]"
vars/Channel/single-newline/dialplan/render	"[k=a\nb]"
vars/Channel/single-newline/api-tilde/render	"[k=a\\nb]"
vars/Channel/single-newline/api-bang/render	"[k=a\\nb]"
vars/Channel/single-tab/api/render	"[k=a\tb]"
vars/Channel/single-tab/dialplan/render	"[k=a\tb]"
vars/Channel/single-tab/api-tilde/render	"[k=a\\tb]"
vars/Channel/single-tab/api-bang/render	"[k=a\\tb]"
vars/Channel/single-nonascii/api/render	"[k=café☎]"
vars/Channel/single-nonascii/dialplan/render	"[k=café☎]"
vars/Channel/single-nonascii/api-tilde/render	"[k=café☎]"
vars/Channel/single-nonascii/api-bang/render	"[k=café☎]"
vars/Channel/single-empty/api/render	"[k=]"
vars/Channel/single-empty/api/parse	"Err"
vars/Channel/single-empty/dialplan/render	"[k=]"
vars/Channel/single-empty/dialplan/parse	"Err"
vars/Channel/single-empty/api-tilde/render	"[k=]"
vars/Channel/single-empty/api-tilde/parse	"Err"
vars/Channel/single-empty/api-bang/render	"[k=]"
vars/Channel/single-empty/api-bang/parse	"Err"
vars/Enterprise/empty/api/render	"<>"
vars/Enterprise/empty/dialplan/render	"<>"
vars/Enterprise/empty/api-tilde/render	"<>"
vars/Enterprise/empty/api-bang/render	"<>"
vars/Default/empty/api/render	"{}"
vars/Default/empty/dialplan/render	"{}"
vars/Default/empty/api-tilde/render	"{}"
vars/Default/empty/api-bang/render	"{}"
vars/Channel/empty/api/render	"[]"
vars/Channel/empty/dialplan/render	"[]"
vars/Channel/empty/api-tilde/render	"[]"
vars/Channel/empty/api-bang/render	"[]"
ep/sofia/plain/api/render	"sofia/pbx/abc123"
ep/sofia/plain/dialplan/render	"sofia/pbx/abc123"
ep/sofia/plain/api-tilde/render	"sofia/pbx/abc123"
ep/sofia-gateway/plain/api/render	"sofia/gateway/internal::gw1/abc123"
ep/sofia-gateway/plain/dialplan/render	"sofia/gateway/internal::gw1/abc123"
ep/sofia-gateway/plain/api-tilde/render	"sofia/gateway/internal::gw1/abc123"
ep/loopback/plain/api/render	"loopback/abc123/ctx"
ep/loopback/plain/dialplan/render	"loopback/abc123/ctx"
ep/loopback/plain/api-tilde/render	"loopback/abc123/ctx"
ep/user/plain/api/render	"user/abc123@example.com"
ep/user/plain/dialplan/render	"user/abc123@example.com"
ep/user/plain/api-tilde/render	"user/abc123@example.com"
ep/sofia-contact/plain/api/render	"${sofia_contact(internal/abc123@example.com)}"
ep/sofia-contact/plain/api/parse	"Err"
ep/sofia-contact/plain/dialplan/render	"${sofia_contact(internal/abc123@example.com)}"
ep/sofia-contact/plain/api-tilde/render	"${sofia_contact(internal/abc123@example.com)}"
ep/sofia-contact/plain/api-tilde/parse	"Err"
ep/group-call/plain/api/render	"${group_call(abc123@example.com+E)}"
ep/group-call/plain/api/parse	"Err"
ep/group-call/plain/dialplan/render	"${group_call(abc123@example.com+E)}"
ep/group-call/plain/api-tilde/render	"${group_call(abc123@example.com+E)}"
ep/group-call/plain/api-tilde/parse	"Err"
ep/portaudio/plain/api/render	"portaudio/abc123"
ep/portaudio/plain/dialplan/render	"portaudio/abc123"
ep/portaudio/plain/api-tilde/render	"portaudio/abc123"
ep/pulseaudio/plain/api/render	"pulseaudio/abc123"
ep/pulseaudio/plain/dialplan/render	"pulseaudio/abc123"
ep/pulseaudio/plain/api-tilde/render	"pulseaudio/abc123"
ep/alsa/plain/api/render	"alsa/abc123"
ep/alsa/plain/dialplan/render	"alsa/abc123"
ep/alsa/plain/api-tilde/render	"alsa/abc123"
ep/sofia/comma/api/render	"sofia/pbx/a\\,b"
ep/sofia/comma/dialplan/render	"sofia/pbx/a\\,b"
ep/sofia/comma/api-tilde/render	"sofia/pbx/a\\\\,b"
ep/sofia-gateway/comma/api/render	"sofia/gateway/internal::gw1/a\\,b"
ep/sofia-gateway/comma/dialplan/render	"sofia/gateway/internal::gw1/a\\,b"
ep/sofia-gateway/comma/api-tilde/render	"sofia/gateway/internal::gw1/a\\\\,b"
ep/loopback/comma/api/render	"loopback/a\\,b/ctx"
ep/loopback/comma/dialplan/render	"loopback/a\\,b/ctx"
ep/loopback/comma/api-tilde/render	"loopback/a\\\\,b/ctx"
ep/user/comma/api/render	"user/a\\,b@example.com"
ep/user/comma/dialplan/render	"user/a\\,b@example.com"
ep/user/comma/api-tilde/render	"user/a\\\\,b@example.com"
ep/sofia-contact/comma/api/render	"${sofia_contact(internal/a,b@example.com)}"
ep/sofia-contact/comma/api/parse	"Err"
ep/sofia-contact/comma/dialplan/render	"${sofia_contact(internal/a,b@example.com)}"
ep/sofia-contact/comma/dialplan/parse	"Err"
ep/sofia-contact/comma/api-tilde/render	"${sofia_contact(internal/a,b@example.com)}"
ep/sofia-contact/comma/api-tilde/parse	"Err"
ep/group-call/comma/api/render	"${group_call(a,b@example.com+E)}"
ep/group-call/comma/api/parse	"Err"
ep/group-call/comma/dialplan/render	"${group_call(a,b@example.com+E)}"
ep/group-call/comma/dialplan/parse	"Err"
ep/group-call/comma/api-tilde/render	"${group_call(a,b@example.com+E)}"
ep/group-call/comma/api-tilde/parse	"Err"
ep/portaudio/comma/api/render	"portaudio/a\\,b"
ep/portaudio/comma/dialplan/render	"portaudio/a\\,b"
ep/portaudio/comma/api-tilde/render	"portaudio/a\\\\,b"
ep/pulseaudio/comma/api/render	"pulseaudio/a\\,b"
ep/pulseaudio/comma/dialplan/render	"pulseaudio/a\\,b"
ep/pulseaudio/comma/api-tilde/render	"pulseaudio/a\\\\,b"
ep/alsa/comma/api/render	"alsa/a\\,b"
ep/alsa/comma/dialplan/render	"alsa/a\\,b"
ep/alsa/comma/api-tilde/render	"alsa/a\\\\,b"
ep/sofia/pipe/api/render	"sofia/pbx/a\\|b"
ep/sofia/pipe/dialplan/render	"sofia/pbx/a\\|b"
ep/sofia/pipe/api-tilde/render	"sofia/pbx/a\\\\|b"
ep/sofia-gateway/pipe/api/render	"sofia/gateway/internal::gw1/a\\|b"
ep/sofia-gateway/pipe/dialplan/render	"sofia/gateway/internal::gw1/a\\|b"
ep/sofia-gateway/pipe/api-tilde/render	"sofia/gateway/internal::gw1/a\\\\|b"
ep/loopback/pipe/api/render	"loopback/a\\|b/ctx"
ep/loopback/pipe/dialplan/render	"loopback/a\\|b/ctx"
ep/loopback/pipe/api-tilde/render	"loopback/a\\\\|b/ctx"
ep/user/pipe/api/render	"user/a\\|b@example.com"
ep/user/pipe/dialplan/render	"user/a\\|b@example.com"
ep/user/pipe/api-tilde/render	"user/a\\\\|b@example.com"
ep/sofia-contact/pipe/api/render	"${sofia_contact(internal/a|b@example.com)}"
ep/sofia-contact/pipe/api/parse	"Err"
ep/sofia-contact/pipe/dialplan/render	"${sofia_contact(internal/a|b@example.com)}"
ep/sofia-contact/pipe/dialplan/parse	"Err"
ep/sofia-contact/pipe/api-tilde/render	"${sofia_contact(internal/a|b@example.com)}"
ep/sofia-contact/pipe/api-tilde/parse	"Err"
ep/group-call/pipe/api/render	"${group_call(a|b@example.com+E)}"
ep/group-call/pipe/api/parse	"Err"
ep/group-call/pipe/dialplan/render	"${group_call(a|b@example.com+E)}"
ep/group-call/pipe/dialplan/parse	"Err"
ep/group-call/pipe/api-tilde/render	"${group_call(a|b@example.com+E)}"
ep/group-call/pipe/api-tilde/parse	"Err"
ep/portaudio/pipe/api/render	"portaudio/a\\|b"
ep/portaudio/pipe/dialplan/render	"portaudio/a\\|b"
ep/portaudio/pipe/api-tilde/render	"portaudio/a\\\\|b"
ep/pulseaudio/pipe/api/render	"pulseaudio/a\\|b"
ep/pulseaudio/pipe/dialplan/render	"pulseaudio/a\\|b"
ep/pulseaudio/pipe/api-tilde/render	"pulseaudio/a\\\\|b"
ep/alsa/pipe/api/render	"alsa/a\\|b"
ep/alsa/pipe/dialplan/render	"alsa/a\\|b"
ep/alsa/pipe/api-tilde/render	"alsa/a\\\\|b"
ep/sofia/quote/api/render	"sofia/pbx/it\\\\\\\\\\\\\\'s"
ep/sofia/quote/dialplan/render	"sofia/pbx/it\\\\\\\\\\\\'s"
ep/sofia/quote/api-tilde/render	"sofia/pbx/it\\\\\\\\\\\\\\'s"
ep/sofia-gateway/quote/api/render	"sofia/gateway/internal::gw1/it\\\\\\\\\\\\\\'s"
ep/sofia-gateway/quote/dialplan/render	"sofia/gateway/internal::gw1/it\\\\\\\\\\\\'s"
ep/sofia-gateway/quote/api-tilde/render	"sofia/gateway/internal::gw1/it\\\\\\\\\\\\\\'s"
ep/loopback/quote/api/render	"loopback/it\\\\\\\\\\\\\\'s/ctx"
ep/loopback/quote/dialplan/render	"loopback/it\\\\\\\\\\\\'s/ctx"
ep/loopback/quote/api-tilde/render	"loopback/it\\\\\\\\\\\\\\'s/ctx"
ep/user/quote/api/render	"user/it\\\\\\\\\\\\\\'s@example.com"
ep/user/quote/dialplan/render	"user/it\\\\\\\\\\\\'s@example.com"
ep/user/quote/api-tilde/render	"user/it\\\\\\\\\\\\\\'s@example.com"
ep/sofia-contact/quote/api/render	"${sofia_contact(internal/it's@example.com)}"
ep/sofia-contact/quote/api/parse	"Err"
ep/sofia-contact/quote/dialplan/render	"${sofia_contact(internal/it's@example.com)}"
ep/sofia-contact/quote/dialplan/parse	"Err"
ep/sofia-contact/quote/api-tilde/render	"${sofia_contact(internal/it\\'s@example.com)}"
ep/sofia-contact/quote/api-tilde/parse	"Err"
ep/group-call/quote/api/render	"${group_call(it's@example.com+E)}"
ep/group-call/quote/api/parse	"Err"
ep/group-call/quote/dialplan/render	"${group_call(it's@example.com+E)}"
ep/group-call/quote/dialplan/parse	"Err"
ep/group-call/quote/api-tilde/render	"${group_call(it\\'s@example.com+E)}"
ep/group-call/quote/api-tilde/parse	"Err"
ep/portaudio/quote/api/render	"portaudio/it\\\\\\\\\\\\\\'s"
ep/portaudio/quote/dialplan/render	"portaudio/it\\\\\\\\\\\\'s"
ep/portaudio/quote/api-tilde/render	"portaudio/it\\\\\\\\\\\\\\'s"
ep/pulseaudio/quote/api/render	"pulseaudio/it\\\\\\\\\\\\\\'s"
ep/pulseaudio/quote/dialplan/render	"pulseaudio/it\\\\\\\\\\\\'s"
ep/pulseaudio/quote/api-tilde/render	"pulseaudio/it\\\\\\\\\\\\\\'s"
ep/alsa/quote/api/render	"alsa/it\\\\\\\\\\\\\\'s"
ep/alsa/quote/dialplan/render	"alsa/it\\\\\\\\\\\\'s"
ep/alsa/quote/api-tilde/render	"alsa/it\\\\\\\\\\\\\\'s"
ep/sofia/backslash/api/render	"sofia/pbx/a\\\\\\\\\\\\\\\\b"
ep/sofia/backslash/dialplan/render	"sofia/pbx/a\\\\\\\\\\\\\\\\b"
ep/sofia/backslash/api-tilde/render	"sofia/pbx/a\\\\\\\\\\\\\\\\b"
ep/sofia-gateway/backslash/api/render	"sofia/gateway/internal::gw1/a\\\\\\\\\\\\\\\\b"
ep/sofia-gateway/backslash/dialplan/render	"sofia/gateway/internal::gw1/a\\\\\\\\\\\\\\\\b"
ep/sofia-gateway/backslash/api-tilde/render	"sofia/gateway/internal::gw1/a\\\\\\\\\\\\\\\\b"
ep/loopback/backslash/api/render	"loopback/a\\\\\\\\\\\\\\\\b/ctx"
ep/loopback/backslash/dialplan/render	"loopback/a\\\\\\\\\\\\\\\\b/ctx"
ep/loopback/backslash/api-tilde/render	"loopback/a\\\\\\\\\\\\\\\\b/ctx"
ep/user/backslash/api/render	"user/a\\\\\\\\\\\\\\\\b@example.com"
ep/user/backslash/dialplan/render	"user/a\\\\\\\\\\\\\\\\b@example.com"
ep/user/backslash/api-tilde/render	"user/a\\\\\\\\\\\\\\\\b@example.com"
ep/sofia-contact/backslash/api/render	"${sofia_contact(internal/a\\b@example.com)}"
ep/sofia-contact/backslash/api/parse	"Err"
ep/sofia-contact/backslash/dialplan/render	"${sofia_contact(internal/a\\b@example.com)}"
ep/sofia-contact/backslash/dialplan/parse	"Err"
ep/sofia-contact/backslash/api-tilde/render	"${sofia_contact(internal/a\\\\b@example.com)}"
ep/sofia-contact/backslash/api-tilde/parse	"Err"
ep/group-call/backslash/api/render	"${group_call(a\\b@example.com+E)}"
ep/group-call/backslash/api/parse	"Err"
ep/group-call/backslash/dialplan/render	"${group_call(a\\b@example.com+E)}"
ep/group-call/backslash/dialplan/parse	"Err"
ep/group-call/backslash/api-tilde/render	"${group_call(a\\\\b@example.com+E)}"
ep/group-call/backslash/api-tilde/parse	"Err"
ep/portaudio/backslash/api/render	"portaudio/a\\\\\\\\\\\\\\\\b"
ep/portaudio/backslash/dialplan/render	"portaudio/a\\\\\\\\\\\\\\\\b"
ep/portaudio/backslash/api-tilde/render	"portaudio/a\\\\\\\\\\\\\\\\b"
ep/pulseaudio/backslash/api/render	"pulseaudio/a\\\\\\\\\\\\\\\\b"
ep/pulseaudio/backslash/dialplan/render	"pulseaudio/a\\\\\\\\\\\\\\\\b"
ep/pulseaudio/backslash/api-tilde/render	"pulseaudio/a\\\\\\\\\\\\\\\\b"
ep/alsa/backslash/api/render	"alsa/a\\\\\\\\\\\\\\\\b"
ep/alsa/backslash/dialplan/render	"alsa/a\\\\\\\\\\\\\\\\b"
ep/alsa/backslash/api-tilde/render	"alsa/a\\\\\\\\\\\\\\\\b"
ep/sofia/space-in/api/render	"'sofia/pbx/a b c'"
ep/sofia/space-in/dialplan/render	"'sofia/pbx/a b c'"
ep/sofia/space-in/api-tilde/render	"\\'sofia/pbx/a b c\\'"
ep/sofia-gateway/space-in/api/render	"'sofia/gateway/internal::gw1/a b c'"
ep/sofia-gateway/space-in/dialplan/render	"'sofia/gateway/internal::gw1/a b c'"
ep/sofia-gateway/space-in/api-tilde/render	"\\'sofia/gateway/internal::gw1/a b c\\'"
ep/loopback/space-in/api/render	"'loopback/a b c/ctx'"
ep/loopback/space-in/dialplan/render	"'loopback/a b c/ctx'"
ep/loopback/space-in/api-tilde/render	"\\'loopback/a b c/ctx\\'"
ep/user/space-in/api/render	"'user/a b c@example.com'"
ep/user/space-in/dialplan/render	"'user/a b c@example.com'"
ep/user/space-in/api-tilde/render	"\\'user/a b c@example.com\\'"
ep/sofia-contact/space-in/api/render	"${sofia_contact(internal/a b c@example.com)}"
ep/sofia-contact/space-in/api/parse	"Err"
ep/sofia-contact/space-in/dialplan/render	"${sofia_contact(internal/a b c@example.com)}"
ep/sofia-contact/space-in/dialplan/parse	"Err"
ep/sofia-contact/space-in/api-tilde/render	"${sofia_contact(internal/a b c@example.com)}"
ep/sofia-contact/space-in/api-tilde/parse	"Err"
ep/group-call/space-in/api/render	"${group_call(a b c@example.com+E)}"
ep/group-call/space-in/api/parse	"Err"
ep/group-call/space-in/dialplan/render	"${group_call(a b c@example.com+E)}"
ep/group-call/space-in/dialplan/parse	"Err"
ep/group-call/space-in/api-tilde/render	"${group_call(a b c@example.com+E)}"
ep/group-call/space-in/api-tilde/parse	"Err"
ep/portaudio/space-in/api/render	"'portaudio/a b c'"
ep/portaudio/space-in/dialplan/render	"'portaudio/a b c'"
ep/portaudio/space-in/api-tilde/render	"\\'portaudio/a b c\\'"
ep/pulseaudio/space-in/api/render	"'pulseaudio/a b c'"
ep/pulseaudio/space-in/dialplan/render	"'pulseaudio/a b c'"
ep/pulseaudio/space-in/api-tilde/render	"\\'pulseaudio/a b c\\'"
ep/alsa/space-in/api/render	"'alsa/a b c'"
ep/alsa/space-in/dialplan/render	"'alsa/a b c'"
ep/alsa/space-in/api-tilde/render	"\\'alsa/a b c\\'"
